timestamp,action,reward,sensor_0_1_interaction,sensor_2_3_interaction,sensor_4_5_interaction,sensor_6_7_interaction,sensor_8_9_interaction,sensor_10_11_interaction,sensor_12_13_interaction,sensor_14_15_interaction,sensor_16_17_interaction,sensor_18_19_interaction,sensor_20_21_interaction,sensor_22_23_interaction,sensor_24_25_interaction,sensor_26_27_interaction,sensor_28_29_interaction,sensor_30_31_interaction,sensor_32_33_interaction,sensor_34_35_interaction,sensor_36_37_interaction,sensor_38_39_interaction,sensor_40_41_interaction,sensor_42_43_interaction,sensor_44_45_interaction,sensor_46_47_interaction,sensor_48_49_interaction,sensor_50_51_interaction,sensor_52_53_interaction,sensor_54_55_interaction,sensor_56_57_interaction,sensor_58_59_interaction,sensor_60_61_interaction,sensor_62_63_interaction,sensor_64_65_interaction,sensor_66_67_interaction,sensor_68_69_interaction,sensor_70_71_interaction,sensor_72_73_interaction,sensor_74_75_interaction,sensor_76_77_interaction,sensor_78_79_interaction,sensor_80_81_interaction,sensor_82_83_interaction,sensor_84_85_interaction,sensor_86_87_interaction,sensor_88_89_interaction,sensor_90_91_interaction,sensor_92_93_interaction,sensor_94_95_interaction,sensor_96_97_interaction,sensor_98_99_interaction,sensor_100_101_interaction,sensor_102_103_interaction,sensor_104_105_interaction,sensor_106_107_interaction,sensor_108_109_interaction,sensor_110_111_interaction,sensor_112_113_interaction,sensor_114_115_interaction,sensor_116_117_interaction,sensor_118_119_interaction,sensor_120_121_interaction,sensor_122_123_interaction,sensor_124_125_interaction,sensor_126_127_interaction,sensor_mean,sensor_std,sensor_diff_mean,sensor_roll_avg_mean,sensor_exp_mov_avg_mean
2024-01-31 19:55:28,7,-0.942552415206209,-2.4917378347310257,0.045323814286469345,0.2610018912293614,0.7114145659379049,1.8131390495617223,1.197899004304479,-0.2047253853149122,-0.08907055209488143,-0.7750335271453712,1.7920756924577526,0.6227728335172272,0.10815568805694083,0.4081789157935517,0.14183758587284076,-0.14875290061043148,-0.04895877261858716,0.23019852690971085,0.303704718461525,-0.23085683129923504,-0.29703866504083226,-0.1982237248624182,-1.0943654109879166,0.35794942647067446,0.5927900515054277,0.8494754705027246,-0.13419435676790978,1.9963129148877263,1.7572048039837038,-1.503482839475051,2.6686932245269857,0.22522422565627417,1.0225476429349791,-0.7510501062908088,-0.21656085446097387,1.6781182589657848,-0.4240346453241965,0.06747669073683359,0.46575828002721176,-0.9176172818697746,-0.7673470492509643,-1.6585746658107365,0.8017027095934259,-2.192272604063796,1.7602971096950184,-1.796777141865745,-0.13038315881631346,0.8971793305423302,-0.18720203730291662,-0.14778816094943703,-0.22923751593525743,-0.7717487710571682,0.5773386073427851,-0.7581893823462168,0.6320316059824734,-1.0640163872098103,-0.08547091805263025,0.29744064076379706,-0.6843008104234667,-0.08834105251541635,-0.7752099961963422,-0.08825443928815316,-0.01113833262625771,0.5693766109717249,0.43307276780357784,-0.029331027524998665,0.9928512437927793,-0.013025330952276534,0.010561900946073354,-0.014860230995645688
2024-01-31 19:55:29,4,0.30570325839471435,1.8695303832411465,-0.9518747443203974,1.2691964495845378,0.16731037530180318,0.0018274759779202824,0.04611877208875095,-2.6947676881145757,0.72507053432528,-2.2672360704937073,0.49578686967758945,-1.2136430501682571,0.8780142926553891,-0.34535004025492494,-0.6799073528898073,1.9099313696974043,0.004516043425140241,-0.06048878223849895,0.23828358307486963,-0.6902770155827587,0.4644670203467356,-1.556612929763252,-0.5223780689031251,-0.8420202162436934,-0.6832906967276056,-0.7328526479144327,1.204858037293875,0.5529317187828036,0.36916090619725983,-0.804855888523521,0.08053056702866232,0.5946678630069794,0.4647143847856907,-0.06772143297244271,-0.002717356601802681,0.09585171415060738,2.1725684036008244,0.19325876622929652,0.4814600226589443,0.007115210717719297,0.03371648287252007,-1.2089239992209566,-0.268395806441092,-2.715848502952817,-0.21913573275541096,-1.3558942027605405,-0.9704072843851097,0.31919457611109514,-0.7712645729192523,-0.6922440075014206,0.7517147460212465,0.061665568616618024,1.3028039391315873,-0.7372354831507747,-0.031915565047007446,1.0272266709151123,0.780142617239872,0.6700202227257818,1.5216469129916257,0.7731206405837441,-0.09176223803743029,-0.7469478256879596,-1.0657189280796353,-0.2591227950870769,0.8286124413425591,-0.14042465443695176,0.9454366280488108,-0.11109362691195315,-0.06221410785049257,-0.05671503880941439
2024-01-31 19:55:30,0,-0.7710212304614454,0.2915198976221179,-0.2551527031376452,0.7913166947907931,0.38495071453137286,-0.33932820900224614,-0.006695655760160088,-0.2744173782639553,-0.15003505572529102,0.16315720701938002,0.33122101507350077,0.41031802322265193,0.5909841970161381,1.024851520373062,-0.0235116577390407,-2.2011784765028253,1.2515609411659097,1.0470138380881615,-0.6530967173406436,0.4673364978765812,1.12823895304852,0.16240486380574715,-0.11095837779953563,-0.9505384042677065,1.6372409372859307,0.05789675068829813,-0.5262378418270484,1.4573488049085166,-1.6931061302259776,0.21531310188213515,0.508086080256546,0.5938213602888152,-0.18858761100508475,-0.9780011298634864,0.5319326067976174,-0.13268580148226053,-0.007110574942545175,1.1593002585139816,-0.10982751293453864,-0.3316929367055023,1.9171846832924464,1.8717030183795103,0.7265257544579904,-0.0029012588056853603,0.6797747032924949,-2.749403286083994,-0.1177669565303277,-0.39334695864859065,-1.373841419356802,0.6778833816673404,-1.2267367878905826,-0.4824731071780387,0.6146035958034904,-0.6680344658012833,1.6869681733351634,-0.7046124480404136,2.437020343878482,-0.6312703826168967,-0.7692847890409116,-0.5358206222865218,1.2117259690255084,-0.042091192002479794,0.35654756634696233,1.5197655169376891,0.1573938820464684,0.14519924639307744,0.976769112961559,0.2856239008300293,-0.027184352275221684,0.01058972292474954
2024-01-31 19:55:31,6,-0.861192889018259,1.0106020797103712,-0.7311176080179649,-1.7422800934173481,-0.6890814885257761,-0.3427845606405111,-0.05144895955650757,-0.38834102897676614,1.1223725631848502,0.12906874777995167,1.043621796473397,0.1292322230570561,1.7390212896367805,-1.7134312042202067,-0.027757941687689424,0.06301343731514737,-1.3899965682463369,2.58613063656965,0.09630972263939912,0.401991368370956,0.02417166979287009,-0.20545370736923108,-0.3197777963300286,0.8495843524170774,0.6906303024418787,-0.8773864649694858,-0.30333084067081173,1.8510111136016203,-0.3647298928475739,0.1612306884866828,-0.9599247568319432,-0.08384887823072809,-1.4838462877057235,-0.955016594640039,-0.00562337210541764,1.073409964775384,0.6144363432216898,-1.5749627377417326,-2.284699427882155,-0.060124718979310605,1.1838428074455993,0.06062776233398352,-0.387943829883114,-0.12100791244502024,-0.785606394084929,1.366079332801742,-2.112147033472407,0.24155345640449488,-1.1687629161012953,-0.7890194632342827,0.7588675725542429,-0.527982902063867,-0.23561054293627076,-1.6025269550578953,0.0920142823104973,0.14426280234819064,-0.2985426706790455,-0.43028670666640584,0.23593269053955324,1.1733574942250233,1.2690544734471205,1.6150027074462845,-0.03229732292281717,0.6540882742354,-0.9720181429186275,0.017915901063434672,1.0022466827336067,-0.12728334532964278,-0.004589246215632097,0.013031782304311238
2024-01-31 19:55:32,1,0.7831497451856335,0.009981739187758042,1.4851973622689645,-0.34665890297747126,1.4449810079238836,-0.0909399689692916,-0.20718278512262941,-0.015261090002747548,0.18275892033445224,-1.8285507800040333,-1.3598575543383253,-1.2904031250746109,0.3370401331384581,1.0524241558413518,1.1015657517796285,2.412350982626291,-0.7410318688638735,0.16410901565517885,-0.045598759426910385,1.2198509551750494,-1.0777938641295879,0.09135986400736386,0.6638588362541742,0.5634449339907319,0.313326482171675,1.613613129534789,-1.4359994227747797,0.3040126287316819,-0.16384587678485346,0.5292107632274482,-1.5852961194614508,-0.4123581753170891,0.32287171808981974,0.48678018637551324,0.6805681384020381,-0.2244975636317505,1.6555422242512186,0.387744070520128,0.518626542933104,0.9144876924325182,-0.06112504158030765,-0.798332189590618,-2.0079778167816555,0.13618771830978615,-1.7544274362285635,0.5481737923163427,-0.4819583146476806,-1.9630903966461326,0.15638748099454336,0.8561553894305802,-0.403239245985315,0.054608503178381146,0.04260068951067667,0.29001388444985166,1.7543525757922027,-0.6099258393117823,0.32169950516322565,0.4456025396479568,0.9496923415087646,-0.592069009987541,0.23165444522932896,-1.5955158226938753,0.44641722593704347,-0.43810713905558296,0.036043767175127056,-0.038523095324413496,1.0051231786865709,-0.056438996387848134,-0.0090327259659704,-0.004153176905263668
2024-01-31 19:55:33,2,-0.17703665904422228,0.1663527806067446,0.33048019280249785,-0.03747442009803265,-2.5332861999147513,-0.6183264479568971,0.2283266637910934,1.1641978558736652,0.2587053596350327,0.3009113914203092,0.7234597937860344,2.3306388815165553,-0.015243517826843253,0.8200712604898077,0.424575610966436,1.5030247996888348,-0.17266926984899414,0.566473991802291,-0.43847022840832006,-0.11539938465596114,-0.10529949971081787,0.15291456364326977,1.0836126770440109,-0.2511332170966637,-1.5198179340111253,-0.1504788742251278,-0.031290036181816985,2.1234895976847215,0.08018949438377976,2.1545072201125524,-1.9023810867405442,-1.8158818723361603,0.7565879245723961,-0.7555962971442195,-0.29970514743973076,-1.1132896621738888,-1.5358855422358588,-1.092222628906531,-0.06761438545130091,-1.1721133279159257,0.5249979906208662,1.0009033233929694,2.3743285881193708,-0.5170231089340155,-0.06805752919102714,-1.4760759764376705,0.09676591951471727,0.8674569068580504,0.10031479419985499,1.1715073715828856,1.4928555674498714,0.8997978825262001,-0.29958936160410893,1.7629841327360296,0.6655852739153291,2.221560664150087,0.4712564221741639,-1.085731701686173,-0.02509601175265988,1.9153184976405453,-0.4642458615317573,-0.2339554120137079,0.7889788895841717,2.056511129560837,0.033547559429168136,-0.008644074332452845,1.0307282997748082,0.029879020991960666,-0.0048953353274612445,-0.0056501427143267145
2024-01-31 19:55:34,8,-0.7089866616475289,-0.8180670116985171,2.2323074926990665,1.8489619927639513,-0.6374005014450734,-0.7330683827095178,0.4504525324533704,-2.190034412587,-0.154043533779824,0.28591639691513987,0.8238754659519816,1.4528821303177983,0.2861044718552648,-0.012118211519804661,-0.03190384111608907,-1.439426900741406,-0.8630718758841757,0.35309973431787156,0.3414515528986429,0.7724664823622795,-0.02554123301989845,-0.09717556937405619,0.5239247075367045,-0.2664274789780083,0.1361811225093616,-0.23586528012275257,0.6528437413992236,0.13097353647193827,-0.3150123470848678,0.4070794983940941,-0.3985526577647169,-0.5153995433318701,-0.5527697658426328,-0.8610809395598081,-0.27357375911446963,1.0734080148919096,0.28883626347237484,-1.8400141954236158,1.0393961027778986,-0.14846380285042132,-0.9306811726190813,0.6955660244673849,0.6917623096951294,-0.20641597837722594,1.5707373499952606,1.7060855143356446,-0.12874151373338993,2.306639913376814,-0.5152714023347118,-0.06072819726182841,2.4499241918941475,-0.2596529519836175,0.9589657442650354,0.1937655960114782,1.1442053037207043,0.8636871780501907,-0.06140600245108919,-0.7640002749739498,0.37866359746907546,1.006876765858957,-2.0216432402004996,-0.4191959589847697,-0.637876137084207,1.9648960964432138,0.47913948224444003,0.09160216114877702,1.008365230772654,0.10024623548122982,0.041510027789684524,0.026767291906707874
2024-01-31 19:55:35,6,0.17373047170413014,-0.06379797650701695,1.4502159407895658,0.03983977089701466,0.57699345175099,-0.1226669354121404,0.033202143067585364,-0.1590134129274227,-1.5576997194944673,-1.0827418631494812,0.6279098195963514,-2.8484181464420235,0.11495235444218739,0.01016364868696226,-0.12546224419427962,-0.030951951422240064,-0.48345628781797717,-1.3246760277999785,0.06353845580358491,-0.2719362413128164,-1.3351327748822803,1.0247340164446508,-2.039793892892538,-2.6460959199934684,0.09977201532861343,-0.861717115732628,-0.9554666904326707,0.8800500768244046,0.05493314656941486,-0.5618615762481373,1.2533419885420167,-0.01072586365089343,-2.0017847568872185,-0.08712965359452984,0.2878725289294504,-1.5412805209318867,0.3898618871513623,0.9121133692500761,-0.27265279362547906,-0.14856113206087254,-1.575884247679513,0.22681233607956203,1.1524778383457785,-0.38467294322563245,1.7283226026629481,-0.09876792242644114,-2.3014897674855503,-0.008174509772506132,0.6129892980452001,0.7052404756573712,0.09402714183009298,0.047260484527741974,0.6794605971476464,0.06454052704945495,-0.6160287332670911,-0.36737319987792316,0.6361635816959753,-0.30515666304096856,2.5552687827732368,-0.15911702662086324,1.0403856796158248,-0.43269002294069153,-0.21142371962335077,0.9934827940012688,0.12827566021401451,-0.014992688577445417,0.9711530259593295,-0.10659484972622241,0.009471640795579965,0.012847298411990117
2024-01-31 19:55:36,9,-0.4566893209463203,0.40690632648019565,0.5659143725748627,0.5551184173181426,-0.21525473074515053,-0.49482189185056613,-0.9962641879863121,-1.245401844815029,-0.39881269813585507,0.3705720441004556,0.5151703548807317,0.01848904608927443,0.9195168603222237,-1.8472656193078554,0.11277652417664331,1.627583826562715,-2.1795292398691553,-0.6690085967560521,-0.5346446709740863,1.035084103772671,2.4330317041969107,1.6067360520568406,-1.10292569807011,-0.1016691971605875,0.7377355101386384,0.1741456241677816,1.0704689654419552,1.219297778381106,-1.4614058195550703,2.0224483933815454,0.28014803098731994,-1.0928917361812809,0.01374290439189908,1.8615529067845344,1.4371995532162498,-0.35078131931505474,0.6550601793195997,-0.21716733782852796,-2.166060611600116,1.34935730471239,-0.7707808380998776,0.07155413704717445,0.8647384935874448,-0.2724517683739353,-0.8738482881820492,-0.9655065595854507,-0.775234732806848,0.9047257724830007,0.4434926794644257,0.5513108302171507,-0.06906680177276667,1.2792430240760688,0.852587453580725,1.3410090852515464,0.8468522218035065,-0.04978882945894316,-1.1301213891790989,1.4231901807350575,-0.22558641146861622,-1.1338417920683903,2.2608215673813103,-0.9047095457620402,-0.44295182352270246,-0.8081679421603213,0.7906164978601061,0.058485989769659255,1.0488530157122145,0.07347867834710468,0.01758565853682488,0.02806019553121313
2024-01-31 19:55:37,1,0.8088547046283523,-0.20088351044845806,-0.18494633533405558,-0.3334880396434299,0.3754662276874038,-0.2880412812823883,0.4121365951108504,-0.057582291860469155,-1.2744509606748515,0.29529618472128516,0.8614380899877073,-0.22309783577878795,-0.17761812816048464,0.03487820258495837,-0.2797237691147948,0.43248250773759744,0.07203192048776662,-0.27205116189445494,1.487435306465757,-2.3741265246819254,-0.4037705876194676,0.8268064043902752,1.845197805754886,0.7097829357250789,1.7894166643563156,-1.9763328264865196,0.7788711660989243,0.304225827808968,0.10065822376459269,0.07919994248927374,-0.6876672630150265,0.628675097097495,1.0611999069513174,-1.7047626562252196,0.7174904355531628,0.2808157169856489,-0.43250201433659335,-0.1758421083105219,-0.3784278550554406,-0.7884267190627452,-2.19503110527422,0.7412019900284442,-0.5842816256121228,0.7226666480853166,-1.3160736520784702,0.09706440529378364,0.7369924981242227,0.8091595940804306,1.22106710690265,-0.6427117361050066,0.9241085358803215,0.1759447785921332,-1.300724511870727,-1.0533352846519644,-0.7154390627941163,0.3742769092064233,1.5240680414496102,-0.2652671378899739,-0.16748906498943691,-0.07348887367811772,1.7795769542529134,0.13498603267424167,1.0976014597416417,-0.21515329036919367,1.7687875316009358,-0.00667079104724483,0.9787628097543807,-0.06515678081690411,0.023956119392258612,0.016483200005060487
2024-01-31 19:55:38,7,0.8302911407808169,0.1296398575684204,0.5195459317035137,-0.2702406307932173,2.329764291243914,-0.13685580823350402,1.973505949966254,0.32023213363935593,-1.3580611548356873,-0.2911324221927096,0.8174052190432585,0.1814382008311324,-0.31158728137457226,-2.346140754370562,-0.695403295880639,-0.44373257314550735,0.008867904084831691,-0.8515766774242834,0.42296583844785796,0.39583476273290275,-0.8405391501005077,-0.36884585663512137,0.20144308009712747,0.3674078269203519,0.7920792642067583,0.4406474907995182,0.31442942671676727,1.5438278781358117,-0.2957039556182715,0.03687643786972791,-1.029035312932843,-0.2701478013281426,2.0632317657262975,0.18526264074523258,0.5104869457042719,1.6258526046373012,0.7468324480781882,-0.39401190469427055,0.8401471003875687,0.15839066310394515,-1.0213898155239405,-1.221912297287147,-0.09033401180723198,-0.19091419399039,-0.6355903090832034,0.26625488332112535,-0.17158757653993637,1.1529700045194673,1.4564388740662633,-0.8072465286014219,-1.5952640104095128,-2.649354351210259,-1.0574283392978379,-1.1348561573838771,2.2747311326727764,-2.4857121851956347,0.928989501424376,-0.07571313491417686,-2.1887949632067745,-1.1210855002424602,-0.10165048342946055,-0.448114566667059,0.7898626077276396,-1.3060329700383084,0.6989240644363821,-0.07933140925592311,1.0611731058415723,-0.07266061820867831,0.00981865240756454,-0.01545500308193404
2024-01-31 19:55:39,5,-0.6537169608095001,-0.5164618835605023,1.841118005899514,-0.8332414756567118,0.14380527022521578,-1.3090655177036012,-1.1828449114865454,1.0451754259436332,-1.424627265620365,0.5903100520095798,-0.13936450647753132,-0.2274729503933281,-0.9645173351201255,-1.2517683466537834,1.3755249847859923,0.009956412542068587,0.2266280391204275,0.08843814272961358,2.420252324970847,-0.8872209482033583,-2.7187223218206857,0.6113285349591411,0.5195011443961159,-1.3872993307202646,0.8848791287299194,1.4236497223990245,-1.4480348943416403,0.8608615245120008,1.4180587651270304,0.05100384537113156,-1.8093633218101854,0.6711997695306942,-2.6580666916750073,-0.021339763320944914,-0.0007262761152262071,-0.34729445493760697,-0.9603425605202995,0.17346983063402202,1.3976018436239148,1.1006556785815504,0.7237848209154282,-1.7792356522940305,0.946505517104818,1.5032974139931712,-0.48939597522687317,0.22717275955643246,-0.40776300792181974,0.08658302397788016,0.7043297073832073,-0.003732088583491579,-0.14164629080725466,0.022029672430689567,-1.1153279147429003,-0.10688908980285262,-0.0036274375542776557,0.48986412897666143,0.15842309126797496,-2.016663102639946,-0.4651089344133592,0.0477287253894358,-0.4745411794424933,0.05737650152221459,0.5041714788498737,2.081974864673674,1.7715210522885543,-0.08055003901065527,1.027237616309321,-0.0012186297547321333,-0.024611787624321913,-0.0371533483915078
2024-01-31 19:55:40,6,0.3812824379824078,-0.02987968679874658,0.05922169089979952,2.294833675148996,0.13558160405251032,-0.8993625942864661,-1.1655711178224437,0.8380141993012076,1.2690205286945269,-0.0840271757217577,-1.634699502520133,0.6745883284358445,-0.45694349215496116,-1.104372426720778,0.3293428954006288,-0.5245087794739839,1.2100105679759423,-0.2996263779093098,-0.1407870014421989,-0.5175111648715315,-0.14382278534767906,-0.3412264254690246,-0.8017103670195794,-1.7545254694765218,-1.2408295459494407,0.27428606840826675,0.14910287151796725,-0.00039853422903823486,-2.0966544016079967,0.12610615905104153,-0.02382445722135179,0.042306184910476406,0.3953075678020033,-0.2966893113526768,-0.5746772599277366,-0.14256727892529186,-1.1529459997126996,1.4875614464726996,1.2907924594638258,0.7302354601772749,0.8210006914288671,-2.2404589680260645,-0.9611183345442211,-0.7277386055093743,0.5644784726198555,0.2671680077150767,-0.06542567721000792,-0.5170888400307855,-0.06138820479416316,1.1849477306651797,-1.6585274370871563,-0.16662685725364812,-0.10418156816331464,1.4959656876974075,0.805505225975652,-0.7736420240614241,-0.18564323586855486,-1.2881845569475379,-0.6473817340997711,-2.0695237255659396,2.5647992505734156,-0.7458355461674288,-0.8836335777358947,-0.738154131985722,-0.4836519971614926,0.12633877244880748,0.9775059124323823,0.20688881145946275,0.0036545045809286557,0.01734402522193061
2024-01-31 19:55:41,0,0.029798316778041345,1.857457562443786,-0.9684302238346897,0.7042356840967223,-0.11004857733582028,0.019653764370070183,1.0300393959771663,-0.0016116245323574037,-0.35545310224121307,0.264657053567773,-0.7824271652864185,-0.7223682728288028,0.18817986097951445,-0.5032205501976602,-2.5838268325393097,-0.5674086027973313,1.4191225577210957,0.8580600488018277,-1.6190134386580295,-1.3666205768994555,-1.1061359986792878,-0.8253105894241792,-0.1797198757302388,-1.5706260636788851,0.35953169688147696,0.6887643697394177,0.03997348667785188,2.26082027949267,-0.39949454818759295,1.2943030308633119,-0.3345674082744061,-0.6488326678722417,-0.9925072529397913,-0.27034290454441584,-0.0261489714075157,-0.28042856580511755,0.9401833925125407,0.4823826906489191,-0.06756785248967845,0.12685817928484175,1.1472097816055578,-0.1639864486456302,2.015250514645889,-1.6809464364987021,1.2283918813299597,-0.6293750339804899,-2.362839850110749,0.025624233584708316,-0.6114042792396149,0.9534241825368225,1.430834355875021,0.32547294848043723,0.4435106300857994,0.16345140031585056,0.9298120310817598,1.5463180832084955,-1.8789516590257818,1.8611577793209126,0.09118663190790936,-0.27148908713399206,0.7747181359298909,1.5608980085673512,0.9882868019734757,-0.24118503735189106,1.974901551137009,-0.14003042782647096,1.0634556267791972,-0.26636920027527833,-0.03604877893829735,-0.03511412579420323
2024-01-31 19:55:42,5,0.6877662997714964,0.18700277048357083,0.9610307320203423,1.6876562385269644,0.5424497151617755,0.09353880304254225,-0.015485505983816397,1.8196788281929208,-0.5878950614371239,1.458815207104611,1.0894211539325815,-0.2260416346659805,1.0112427573153984,-1.7480523289966565,-0.6075411426474814,0.10217981344977686,-0.9311194309555155,-0.47805662188187253,-1.1802642533336918,-0.09207909360600083,-0.0750885255050974,0.18798914056762084,0.4587054614528081,-0.5669725083709722,0.08297764803422382,0.15335398557594485,-1.4309077802664945,1.157696326516749,0.09155918442335352,-0.05564573351280392,1.1370989430747453,1.2848313207786661,-0.1509812627256476,1.9923545952620043,-0.02302219597170529,-2.7279709483435375,-0.37118621620722875,-2.0753808443973614,0.4190473076251489,0.6424365132728285,-0.6717036072930443,-0.2602994674594453,-0.04604808960908323,-0.8974125204819253,-0.8923763390902052,0.07000718135772745,0.9849630215702273,1.1146793309077903,-0.18057344136476394,-1.0891609716055004,2.594196625289542,0.5984027526925669,0.876369281606748,0.32234526227897947,-1.0033537671007753,0.7026389030655098,-0.3509084801905475,-0.5509787501859477,-0.7216568274093802,0.6323704228414556,1.1176509303664834,1.82423343742375,-1.9989221058256201,-1.0956742833834285,0.14460617129440398,0.0894782823506114,1.0321454150195488,0.22950871017708233,-0.01681896425872613,0.006416676920734988
2024-01-31 19:55:43,0,0.4263767594459378,1.2258905509976084,-0.7717731049998625,0.13610915095102397,-0.5994755542519943,-2.399110142719669,-0.04969749473108232,0.6171806027504744,0.3522204122078008,2.460848030719973,0.5936978087563204,-0.582817918153339,-0.24006432422186186,0.9465111670880013,-1.4866008319407886,0.44565213953475735,-0.01682087914779316,0.11706629512129556,-0.17203827870609836,-0.3042679943478208,1.2211569318264979,-0.2009097057992722,0.12117738071216763,-0.11246898297995471,-0.7616704219164238,-1.1427096672465817,-0.3468732212981252,1.9252629668573147,-0.1396831102646213,-0.36014940274855156,0.7345807803932085,0.14022546825609888,0.13533141668296716,-0.8066825770619029,-1.2107049684158557,-0.141297194064784,-1.6469006198319964,-0.46677835090328973,1.4796237179383924,1.5533035722058146,-2.0235453153798413,-0.5024050485925886,-0.36383670931848716,-0.16223752646239814,-0.9571541256020226,2.770909576028443,-2.293588797414471,0.8421784921730116,1.513481755876693,-0.585376568669208,0.4337103165005759,-2.251659522517595,0.5612935051008526,0.31902096619941095,-0.9390031708801928,0.47814552831202184,1.3340632732854962,-0.1903740035786847,-0.3707198870846151,0.5875537094194128,0.8084007795977128,-0.18964658054854228,-0.6788112220671851,0.1685982942816299,-1.5754617454702025,-0.012776473340845782,1.034522983516115,-0.1022547556914572,-0.0035079770757106485,1.8960166874724266e-05
2024-01-31 19:55:44,5,0.6124471866694607,0.09423969204002781,-0.9622144833671035,-1.267695513535808,-0.09205562905117368,0.13786906596982032,-0.7593868133972473,-1.3268413213117793,0.700656121304857,-0.9973607710705378,0.04020428357078218,0.18416918745183558,-1.0576349706519346,-0.22697894693184872,1.0656533047580914,0.15648283772283128,1.106581408775887,2.9845090362700275,0.823660350009659,0.3929253046980303,-0.1315862376106534,-0.23154330596032618,-0.42937553951579577,0.7969587379478664,1.0106964806173584,-0.6694997199341473,2.1859447861147903,0.2937614012871597,-0.21598094309416085,-0.041104385428978936,1.3151300118377387,2.0137132946900196,0.8177399776043527,0.31032709817202614,0.7936349682066085,-0.14470383187167005,0.30198597002735245,1.1727565636536852,0.0406294815164972,0.9201015411716431,-1.1465592342348152,-0.9947872211522902,-2.939010714087228,1.1184938895863186,0.2311810961236736,-0.05160374351955695,-0.3189577781757022,2.4481678773714646,0.4994214459914262,-1.4531520930697637,-0.07818118646660815,0.1570270420684213,0.022997597662033076,0.7895923450420154,0.10570407717702429,-1.5093029975026557,0.0338522461678923,-0.026293237380662166,-2.2102754067997097,0.15881289626407,0.8355321866580478,-0.4325517659350822,0.0649236491615963,2.125659091706604,-0.017173311506382422,0.11072396935167679,0.9914897078332793,0.12350044269252258,0.03474682459675577,0.036920629895142075
2024-01-31 19:55:45,7,-0.22032214483125534,0.26074499753113967,0.001727455525909883,0.5119297537340678,0.22195476103784467,1.0709025727644879,-1.6883086322679486,-0.8406770160568495,-2.423005470674194,-0.38092879127435153,0.03598945481142152,0.0797212714008362,-0.2515623038557673,0.20659928727071616,-0.09720716794858919,0.11754082657694595,1.384542926560206,0.02514704948560825,1.909122513446677,0.6297491742629162,1.4841203856077845,-0.5017092456512605,0.5270659396206744,1.0519014770948223,0.346766708089663,-0.7548369647157144,1.938241913399858,-1.5926879554599236,-2.5201306613308754,-0.6737295723556417,-1.8184651449205413,-2.0332065767163336,0.2745057085790943,2.2508596713839006,-0.25168252759023546,0.02517737720271937,-1.2136529518649397,0.04794163360358909,-1.8806296758313772,-0.007537564644870677,-0.5636698820906526,-0.5593601177336873,-0.8254289946345016,0.018864178412553275,1.0700474762852492,0.6406661242606414,-0.19784575794055817,1.902487098474417,1.1782753361046796,0.34989191473297426,-2.192289678785567,1.5167259971300862,0.386976755298595,0.32278447410023414,0.015482334344192428,0.11776009684296873,-0.35755963272995744,0.18936411257639632,-0.24701989932706864,-0.05148262098029055,2.310695817209834,-0.4835929330720144,-0.08018332254456723,2.083065504507004,1.1414111030944791,-0.07754161241672573,1.0220693853121796,-0.18826558176840255,-0.006029252376350875,-0.0012334508754805206
2024-01-31 19:55:46,7,0.5786390357325633,0.023187669402705263,-0.04925470410833956,0.6762330688578009,-2.189385277750012,0.12104006641197619,-0.12463927046557478,-0.9346764536611837,-0.7525003138708929,0.8983312860042463,1.0418883679412367,-0.41445311957582714,1.3775027449859127,0.17817165394472192,-0.006893448494164537,0.20165245065607068,0.15614412635391572,-0.2950275016711315,0.36096077960719053,1.6890772931793074,1.5994015963963977,-0.9208469677643556,1.0509306801900309,-0.9038715904337452,2.61296775347766,-1.4771276253021295,1.4596845781581669,-0.08077369016240686,-0.05745746123910894,0.5955877626758145,-0.7338066075697104,0.1560278875837642,-0.15194673902955777,0.1277942224707253,1.5400020087877782,0.06130382709991947,-0.02706945699446948,-1.393428279869017,0.02996651958012755,-0.0030416670108211613,1.2739351962998782,1.8688408648453407,0.02300204873225894,-0.4367258278542677,-0.5821874917053461,-0.49787055811346165,1.0127466361123125,-0.20270708514456143,0.11291870060007425,0.7490592183706543,0.3169209302466375,-1.118163188814823,0.02682059723427259,-2.076322246995546,1.4037770789109485,0.6518216062079895,-1.3645380983987354,-1.5657393275649896,-0.8261140374953135,-1.0989807439005506,2.0059664480885115,-1.5604922359446505,0.9793790927329192,-0.5257702532784906,-2.7693557947030496,-0.04926546821834482,1.0443099380886514,0.02827614419838087,0.012123739545274336,-0.01724412332310195
