timestamp,text_data,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,sensor_52,sensor_53,sensor_54,sensor_55,sensor_56,sensor_57,sensor_58,sensor_59,sensor_60,sensor_61,sensor_62,sensor_63,sensor_64,sensor_65,sensor_66,sensor_67,sensor_68,sensor_69,sensor_70,sensor_71,sensor_72,sensor_73,sensor_74,sensor_75,sensor_76,sensor_77,sensor_78,sensor_79,sensor_80,sensor_81,sensor_82,sensor_83,sensor_84,sensor_85,sensor_86,sensor_87,sensor_88,sensor_89,sensor_90,sensor_91,sensor_92,sensor_93,sensor_94,sensor_95,sensor_96,sensor_97,sensor_98,sensor_99,sensor_100,sensor_101,sensor_102,sensor_103,sensor_104,sensor_105,sensor_106,sensor_107,sensor_108,sensor_109,sensor_110,sensor_111,sensor_112,sensor_113,sensor_114,sensor_115,sensor_116,sensor_117,sensor_118,sensor_119,sensor_120,sensor_121,sensor_122,sensor_123,sensor_124,sensor_125,sensor_126,sensor_127,action,reward
2024-02-07 16:54:05.133778,"Buchheister pledged the land would be an `` inviolate '' sanctuary for all birds , animals and plants .",0.612309769237358,-0.8037415689524111,0.2810747756212414,-0.8312320622361277,0.8067900654309633,0.9341437232048122,-0.7717985694662166,0.9209580491947417,-0.934485998463114,1.039859248889689,0.9253106889677059,-0.08819448481812497,0.9917566468521294,-1.0571321559076956,-0.756600462427679,1.016359920338453,0.4189032566473393,-0.7692875314788169,0.3971447380995073,-0.03371868678841979,-0.4242845110955689,0.44051944443863633,0.9079982946158259,0.1733762813213996,-0.9576938988190103,0.015523838443445329,0.4710007332464037,-0.5720759688084643,0.8977569331166783,0.8498108974511158,-0.915873671997296,-0.829392659389367,-0.8162483864547901,-0.8887976925147754,-0.6594193445133563,0.53077849438929,0.9302832380215528,-0.9683482847586244,0.8459843488480081,-0.1888622734740929,-0.8248797805409788,0.6272443312552353,-0.9976753075737069,-1.0848681655687045,-0.008199461461626876,-0.4731337367009013,-0.958162238966251,0.5420318588661153,0.7405977373207675,-0.8729923995106239,-0.4176996120504586,-0.4821907324161088,-0.1921847831559055,-0.567263776458014,-0.28134304469699445,0.03854421444743545,0.23303450200839015,-0.43021363551257996,0.6660355325013322,-0.4771324321800251,0.1949901902433328,-0.9680304983134426,-0.9365618634103425,-0.8918944612523567,0.9784789124760997,-0.76033623480687,-0.5930282251378333,-0.026858985089825177,0.682072039719859,-0.2816698195018388,0.9374707967443887,-1.0471517519102558,-0.8993234942889853,0.9604580913369026,-0.8586685880615832,-0.8870726615591096,-0.19327256904444304,-0.7231075012805426,-0.16113251776102872,-0.9520536967944095,-0.47969744532974967,0.5900993509289575,-0.4426013716920776,-0.5438948705642507,-0.4050861540348754,-0.7393974585329642,-0.9052929664699909,-0.8388332416176194,-0.9397906795681147,0.930275367334555,0.33470646002021043,0.9378991412446702,-0.7099894342333559,0.9128834016590565,0.9581496014668084,0.7602715023988763,-0.7358094511343496,-0.006905841518568389,-0.02556726972179115,0.061226724011722376,-0.8135743617551243,-0.2388258950181037,0.8715665061143076,-0.48745124998652534,-0.9628965012913353,0.8292256991490861,-0.9969159681235596,-0.6737907100874515,-0.9316310296909533,0.5754835063680911,0.2566047356335493,-0.5305148571941373,0.9946812069581195,0.4627691825682465,-0.21360780323394504,-0.256132818184456,0.900450132892295,-0.93386823383855,0.6452970206504404,0.7901581993453752,-0.9572392557745787,0.67391594966404,0.7430650968710073,-0.7426683582549154,0.7356176087824058,-0.8996865771930961,-0.9783788810999783,-0.217250185364291,7,0.7741828471262597
2024-02-07 16:54:06.133780,He was discharged from the hospital after a two-day checkup and he and his parents had what Mr. McKinley described as a `` celebration lunch '' at the cafeteria on the campus .,0.10836112266730841,-0.6228968939972815,0.5916519978719604,-0.5462086010378786,1.0662406481440363,0.9512924989759208,-0.8418528573632614,0.9895013313817208,-1.0201136199158285,1.0440818207345122,0.9730892484982754,-0.49943349818612504,1.0782467833160227,-0.8994225203499862,-0.9212205610763929,0.9267067661938756,0.486252371853703,-0.6292419073436246,0.7659500045887111,0.3595982271743162,-0.002312685688895127,0.8229987554917259,1.0256508959021735,-0.32370841140271595,-1.0819164391638845,-0.2304766184941596,0.3486940381488772,-0.6708607100852508,0.968651103406739,1.0220953584231818,-0.6431588131540575,-0.4924926575642745,-0.8697918025782406,-0.4171919948314157,-0.6568548718328022,0.7669485239166994,0.9467328628249115,-0.9057333935646729,0.7864152303073202,-0.3601353136228816,-0.4548966753335598,0.7484630660913865,-1.0497848263832306,-1.026609108440643,-0.11381948845379447,-0.21491210328077898,-0.8753807941814602,0.07426826873256767,0.465811904569873,-0.4281802989177659,-0.898744184978125,0.03136682799444725,0.16000160855140683,-0.8100792323574156,-0.3202916639080514,-0.39059161271673937,0.7939865455761077,-0.5582467901535404,0.48735872574161926,-0.8455052064512989,-0.34613716380582565,-0.8637061656622663,-0.9163174183845229,-0.7351997903639884,0.5385949034812101,-0.7048927580588894,-0.9099190944460438,-0.41528851890581797,1.0163494096227494,-0.06525474627882602,0.7892526869042036,-0.8632554074029579,-0.9936807804426523,1.0277731227337905,-0.5965057961769089,-0.9813815368817841,-0.3970191899782258,-0.38035533772257046,0.24450658329238895,-0.8952844120718463,-0.7464007320578265,0.04159576083777227,-0.2142251028727323,-0.16960356516977654,0.11265730737551251,-0.8583172219974028,-0.9027509259317416,-0.9735195659072418,-0.9473767926793367,0.7837133156901395,0.3879959114567309,0.8528504500419446,-0.8725175926297231,0.7491192085002044,0.7198487168917589,0.5579689075848404,-0.9941817507599325,0.5612739172096763,-0.3036941981753514,-0.06304710880626767,-0.41322925908096236,0.11451051708871396,0.9355160462872071,-0.18600546187050232,-0.8380057473689043,0.4875697783959209,-0.9354166753943782,-0.8214793985014001,-0.7080758336835501,0.8900238702340176,0.7610835752397385,-0.12216537144790168,0.7525170823661546,0.6343633686357947,-0.2753364698890116,-0.49597531060781475,0.9581756818464502,-0.928586674873695,0.7536401179442083,0.8327485106322091,-0.9672070895576814,0.906098987114269,0.9123035909228442,-0.8223896938326875,0.638657761957194,-0.5663656999928416,-0.7514501700414014,0.10406936749998635,9,0.2628955658000407
2024-02-07 16:54:07.133782,"Now the dirt highway was bordered on either side by a fairly deep drainage ditch , too broad to leap over unless you were an Olympic star .",-0.22039583410074604,-0.3102131457288761,0.8860161020355781,-0.31778994228195984,0.8930705378614695,0.7014029239608868,-0.9176600160327073,0.8887371467109517,-0.9720991544326222,0.8323638874040917,0.9537030758891707,-0.7823443291456204,0.9822484733417355,-0.8084998420041458,-1.025750903323343,0.6179751442669051,0.5805754856688048,-0.5961518136998093,1.047212855475935,0.649695885565445,0.4300881397427635,0.97784588269813,0.7374471459859749,-0.8422525479936214,-0.7930658319864097,-0.5645470500279862,0.14848883459214834,-0.8276067847112529,0.9468614052863654,1.0322593793081234,-0.2353885303853011,-0.20766062637164517,-0.924189452296398,0.12531126573376894,-0.7768073992831624,1.0463999261878316,0.6128633104192142,-0.9037570858334574,0.6426941805671804,-0.52008762007325,0.019244169311307985,0.9631717261303707,-0.7776484872246391,-0.9627289094357752,-0.15406421490599653,-0.07735978574080116,-0.48925249714443386,-0.5462493400859973,0.07765033920166647,0.14407274172870904,-0.9782838836779135,0.35481769596047175,0.37397210436227624,-0.9686110425703153,-0.5000867685908293,-0.5670243460779731,0.970644929113365,-0.7173912886507373,0.37876395841116123,-1.0663091975614523,-0.7871308148133196,-0.6210099625549363,-0.926414869182455,-0.8358302686823453,0.1329422056320248,-0.5885699984875473,-0.9975643152293585,-0.7966084393273974,0.9402616690996606,0.02231110787713937,0.7109961025704402,-0.5951555086033469,-0.8697547474008775,0.9669223614953935,-0.12039510502793124,-0.8138761798767419,-0.5777974097533435,0.15974781182045117,0.6172661136230739,-0.5599160629356879,-0.9441581882806335,-0.491200191706294,0.053765008502091274,0.4142406481618363,0.6867573587765758,-0.927405494225778,-0.6712503257962208,-0.9450457031543259,-1.0357845341320393,0.35839200427556434,0.6038077667710278,0.406554442592003,-0.805004499870921,0.4453007672384003,0.47953049981767104,0.49880625104080634,-0.9651995440693317,0.8588369373655776,-0.3498639598739748,-0.08839394124509319,0.053172908528625426,0.39667807348999407,0.9556888043787245,0.02704411205628727,-0.7409390413491559,0.08058863890777329,-0.7355861726488194,-0.9307742918600638,-0.2733828741666547,1.028606940175062,1.0060893585330322,0.26193230683821644,0.4288393420238136,0.8244124224806065,-0.4408960190363004,-0.7687133949778727,1.0341547626644747,-0.8485159000253542,0.8566189601052775,1.0365746676379652,-0.7992709124526689,0.9921560204826305,0.9813640296441988,-0.9026827686159363,0.4064594627020508,-0.2696639135824332,-0.5652287666496141,0.3569799663530269,6,0.10576016289714718
2024-02-07 16:54:08.133784,Negro population in the U.S. has increased 25 per cent while the white population was growing by 18 per cent .,-0.6031208736059488,0.022722613216947993,1.0236513457603207,0.02100997372838648,0.4697779744646479,0.22593564036806252,-0.9372188151723848,0.9575322980753284,-0.9146601498904,0.6722474383137704,1.0505678311537443,-0.9532016816269627,0.7083761755254709,-0.6790182736639323,-0.6586860632785849,0.37521787681640056,0.6686784469558598,-0.4498825757275139,0.9159720668300829,0.8505272307835052,0.6965371756746161,0.9203001151286175,0.4123160652303053,-0.9537812451147817,-0.3669983658224088,-0.8133781362836138,0.030490605198634366,-0.7689816038960203,0.6238683344961058,0.8621062142907171,0.17682179014915383,0.04695806461881667,-1.0007389480882205,0.6878545144981398,-0.7627160030857154,0.9958753111531677,0.2960115412505432,-1.0288904497400595,0.6491819809701685,-0.5763800749734591,0.6141437593917393,0.9772215416789225,-0.5730925879159467,-0.9554928020443103,-0.20602781849267335,0.33304844095569996,-0.12012742241246703,-0.9564245171645344,-0.22569164136315784,0.7034168390136273,-0.8094960368910052,0.7594441474335238,0.5678555525969937,-0.9898061738526576,-0.6942960474032208,-0.677174474467133,0.925839287765518,-0.9163732208794618,0.32519318387156976,-0.8163743271452766,-1.0006893243990345,-0.21937007071002235,-0.9061362092593654,-0.7555406397481657,-0.4478684547334877,-0.48540047167289874,-0.8903197526929416,-1.0093110547787851,0.7802132689772091,0.17636237636854482,0.5726494721764361,-0.08365157294871367,-0.7969410580103476,0.9574430604544737,0.2112917206272026,-0.6365288312113423,-0.6256492503389023,0.4692808048469732,0.8690571760217825,-0.10234902684034046,-1.0101776151272002,-0.8306567820004407,0.15963958897060346,0.8281504242924183,0.918385448298978,-0.9624577544257765,-0.2558821592874379,-0.7342727413492505,-0.9891066664236221,-0.015049192123995908,0.777845204364097,-0.10295395897938209,-0.9662933267670722,0.19079226174191277,0.13494388430998375,0.20809634573378255,-0.7314382689286416,1.066454549650678,-0.6918122579062017,-0.23528909622297797,0.6339475777060182,0.6732863834887557,0.8971899720302358,0.19812088339966386,-0.7348325768590392,-0.30457483693499593,-0.5677026842513022,-0.9164213649658541,0.24259356446334032,0.9808193125212138,0.914602336277866,0.8238170615327702,0.16171914448912894,0.9220699672799131,-0.5687571798227725,-0.9942847599664207,1.030188116764615,-0.6721269785980639,0.8323999551990056,1.085022417320008,-0.416536462858132,1.08684637314128,0.8885563429950821,-0.9910444584893068,0.28075291890506404,0.1794465346855504,0.011247176816636575,0.5892968528678202,0,0.8048478364027958
2024-02-07 16:54:09.133786,"After all , the average American as he lies and waits for the enemy in Korea or as she scans the newspaper in some vain hope of personal contact with the front is unconcerned that his or her plight is the result of a complex of personal , economic and governmental actions far beyond the normal citizen's comprehension and control .",-0.9920089377122705,0.2284859460723635,0.9952830658978944,0.2760726140157424,-0.10607976382883302,-0.23036078102684665,-0.9706499370735868,0.7097187028554055,-0.6590701300826778,0.44089648437246143,1.0275701701381967,-0.8858722725605489,0.3648276249225202,-0.5565922345621575,-0.3692470427263694,0.02728432486997128,0.7795464462154162,-0.4382418443395139,0.7325742232926677,0.9758062293837014,0.9337127927051035,0.6923549367339183,0.15993459699588758,-0.86996204618075,0.24968406005013147,-0.8168763892665768,-0.1792406401564388,-0.776183342516778,0.20441940243450873,0.6898307189588446,0.609537024729378,0.3491964077329083,-1.0062860989404114,0.8903763230927423,-0.8155220892662786,0.6341631502764186,-0.32714554250785277,-0.9537304450038254,0.36473779684037283,-0.6948879943264883,1.007294730783388,0.8509771538861202,-0.4031206521202143,-0.7143086181492732,-0.36641786565750634,0.4890306669721071,0.2973510333703482,-0.8768713963275927,-0.6965468161076719,1.0442877327132247,-0.40605416623930524,0.9378476815653376,0.7597224427185844,-1.0564187988104345,-0.6710475377309175,-0.8550358839214157,0.5183418058800012,-0.9784945692449307,0.27455691391558124,-0.3765670928608486,-0.8746495883024928,0.20038104562647746,-0.9220259008239197,-0.7288934831988101,-0.8045634883358395,-0.3899531266027348,-0.5923296990349138,-0.9779761431669689,0.44268242380365175,0.22864702353727367,0.26641686032528805,0.3438516436694036,-0.499494426277414,0.9589605011554083,0.6295659395794022,-0.35666662307166214,-0.6172080039709349,0.8245972344753935,1.0147600287159757,0.37918711627345125,-0.9888064685724189,-0.9709571959083981,0.43517361355239126,1.0502757215838614,0.9960783302453011,-0.9859347169722562,0.1804885104477424,-0.13460200569666655,-0.9781598008035141,-0.4621883681937253,0.8963074654374064,-0.6866453803895006,-1.008136020278819,-0.26768446183427863,-0.19297104233287557,0.09491399190923008,-0.330108352057507,0.8893607105886674,-0.8533524083768965,-0.416916378651612,0.9177025227966742,0.8004306837269287,0.7595607790308304,0.5202829980668254,-0.7540592342134419,-0.6885971408329997,-0.2775838308705657,-0.7026327899689901,0.7132874065920258,0.8969545989464774,0.48763051753736597,0.9406752304404021,-0.18409286535356956,0.9991526465236371,-0.7593982844398685,-0.9552935504042848,0.8308767185795403,-0.49783573847414736,0.9699639026239876,0.9322698724507263,0.2584248132887938,0.858532454437056,0.5821664267968197,-1.0495156827326455,0.05821063189316071,0.5367029013394647,0.62551587895765,0.7910644912616526,5,0.6462549020416155
2024-02-07 16:54:10.133788,Why does Wisman's ever-changing code always mesh with the fragments in possession of the button pushers ? ?,-0.9746484329446095,0.5743053270474416,0.7671174657203546,0.5198956868547798,-0.6771699493808205,-0.6642309403710607,-1.0215224789535267,0.5616176079074114,-0.4569379173531146,0.038161376777001835,0.9714549694593804,-0.8374781942552183,0.11256147971401725,-0.3891465013456781,0.27002936580414516,-0.40881483835010035,0.8202341861208378,-0.21250637310210485,0.35247226274195076,0.9553134137713342,1.0099552903395996,0.3652576206137038,-0.1107783290380786,-0.5315401288735521,0.7168391336309704,-0.9026238529624568,-0.3498668993193151,-0.7859035839949582,-0.26836554189443884,0.5378029079489848,0.9619507130406779,0.6000884738254331,-0.9455187048150417,0.9494237618611627,-0.9437845870721366,0.4711017395969363,-0.7893968233408886,-0.9336129313738721,0.38911629984779933,-0.7341295258824769,0.9197685053398896,0.7009541358071179,-0.02520861029327606,-0.5283522313468523,-0.41809346404942943,0.7215561812345472,0.769293356558215,-0.7121690069375203,-0.870833589975133,0.9083711839077101,0.09320547290005725,0.9829747310753718,0.9389035214382578,-0.9813297045798401,-0.8443814036255429,-0.9904705992871387,-0.1493839843424772,-1.0321564553863714,0.1699048403150972,0.05806005598103109,-0.5386412296149045,0.4758189282881278,-0.828767590931904,-0.7437089749561849,-1.0265728023748801,-0.17881891321391108,-0.291686875552504,-0.817100860105439,-0.19637683017106758,0.41411390332305814,-0.0784064536264005,0.7272483388306683,-0.09979486755435515,0.9924596637449197,0.8291573924291858,-0.022292885963228697,-0.8190374525904267,1.0009235246768449,0.792859144979863,0.8271200976755193,-0.6191676729327877,-0.7118739006119035,0.6765590397782065,0.8503090821933864,0.5911430499157126,-1.072680700891394,0.4810463766304883,0.2605267770493001,-0.8652178015551105,-0.8633199684705792,0.9437972798056781,-0.9428820347748876,-0.958213051031229,-0.5827988523603661,-0.6608193440556442,-0.15073493311818809,0.2609444015839574,0.351066392804361,-0.9831530225892117,-0.44647898229486394,0.9304454559268635,0.9239503593260284,0.812801148691421,0.6190489899882501,-0.6955143370812448,-0.8075479367449964,0.000621624163429417,-0.27236496192169596,0.8815950929011984,0.6019160817777462,-0.045445909539519574,0.9355648349001696,-0.5181110182245791,1.0082483267898086,-0.781645585397201,-0.9852629501945795,0.8134689703473899,-0.3603376453958952,0.9143028452082103,0.8490586011348307,0.5714233259464295,0.6125423991404835,0.294022074293148,-0.9702906840638558,-0.1921899440763099,0.8968291206520548,0.9828711488571839,0.9779493825116586,5,0.7054400482463363
2024-02-07 16:54:11.133791,"But there was no need , he remembered , for his hand to reach out , for his face to show concern or stoicism .",-0.9285386477816809,0.8207071550802779,0.36918554975340334,0.8075237486469048,-0.9117422524156409,-0.9540571954334132,-0.9953840241808697,0.2786227097004506,-0.25680203717063554,-0.2953500626210449,1.0798313871514627,-0.5311783288055284,-0.28641180853914355,-0.19460961265984578,0.6307961480355537,-0.8277292109747982,0.9173708557025722,-0.14072172796968851,-0.07894599954480415,0.81857228673021,0.9327105571102248,-0.24573471288339593,-0.3748590568946589,0.025206833709145116,1.0019740287373042,-1.0010067044737252,-0.45582336173033866,-0.9260549445312999,-0.6281858226499667,0.19494138164828778,1.005727927625598,0.8131744006894494,-0.988762397890545,0.616694315043348,-0.9187369727185635,-0.23497470444417445,-0.9955495348835945,-1.015433180887553,0.25877255122547815,-0.9280515762118229,0.7441136291018435,0.3496935461105235,0.2750649993456959,-0.3110710284210074,-0.44053883595289656,0.9191749942193617,0.979703150272514,-0.06449136309678957,-0.9180462480079807,0.5851656727225872,0.6329935801491771,0.8216333270601489,1.0259081210677141,-0.7326889633248116,-0.8651853684231923,-1.0699346517874124,-0.6205231758901246,-1.037608604117761,0.11923934151686372,0.5519683040393892,0.004292863305862012,0.7717912973080895,-0.7362230703715872,-0.5743533611523234,-0.8880557637707339,-0.1392056846534792,0.16434609921605303,-0.43382747433183505,-0.6341172089522206,0.4656221616812259,-0.2552698011722275,0.9810593584526929,0.2530523908680383,0.9461919411391359,0.9203364216132875,0.28873740555916644,-0.9523545654537643,0.9193357307183067,0.4953415841988919,0.9901587171306095,-0.3836203204611053,-0.11384947919279301,0.7590437050055421,0.5086970286984632,0.010586719627184576,-0.9291129272021612,0.6793378391939745,0.7216089040129229,-0.7212570165762674,-1.1008202719481368,0.9997727466004197,-1.0207769241298599,-1.0407101331291397,-0.8690875009462586,-0.8124940982249669,-0.3144318928839042,0.6919004179484538,-0.04059004289926802,-1.1124336004439608,-0.4483959892693008,0.6580972666432474,0.9681890997936143,0.6176175878162178,0.7620377857722048,-0.7009517453010572,-1.097904673528206,0.3431066374386778,0.0444876937104222,0.9733288163597085,0.2955695993078099,-0.6537497982449162,0.5645676689505921,-0.7095279539811487,0.8425403775332032,-0.8885489407469267,-0.7764910431610842,0.6967559898546093,-0.2267525915144334,0.9922801209713589,0.6447561681394778,0.915552489601196,0.33861530914687904,-0.19397628474100556,-0.805269371045092,-0.519958329880387,1.017033510159843,0.8852167138326656,1.0104836850475636,9,-0.9258216330433076
2024-02-07 16:54:12.133793,By no means are these isolated cases .,-0.5561274329877058,0.8889508165632833,0.019316981441562162,0.9620416533616034,-0.9647173857566378,-0.9135259705472408,-1.0054778163733884,-0.02413940832271307,0.0030265958520495906,-0.535810667545319,0.9531218737001261,-0.1175241424010669,-0.5517235307472005,0.03152862950783626,1.0031361035321316,-0.9225693715584459,0.9954411899580804,-0.05271817908503275,-0.5568263614913885,0.5479927622654792,0.6097865025433054,-0.5250365680829565,-0.5307335998896405,0.5022617199957127,1.0363182348329443,-0.938063372901736,-0.5800134500152397,-0.9131028747158435,-0.9178647749977913,0.048927405872318176,0.9691489188561792,0.9797421349100071,-0.9925224488146074,0.00775524204907603,-0.9316136047382902,-0.5530680959402267,-0.982233972848521,-0.8446267301605821,-0.026876803189110406,-0.8898457049729227,0.11664809992284329,0.0324688307417991,0.5565908762302468,-0.055144568886532255,-0.6413103405479792,0.9601799331745615,0.9622617306937421,0.48899452393549336,-0.9383560612550893,0.07877213858389039,0.9494106280213498,0.5968289760946304,1.0427952074188027,-0.5673978648626469,-1.020622840389423,-0.9334110215508984,-0.9456332716885076,-1.035888881519818,0.07015679117635876,0.9412183844370124,0.6044262864125706,0.9300493494614909,-0.6786345816970314,-0.5724464753442285,-0.6463744195725122,-0.057123014011836976,0.5726464103797353,-0.08072115405881872,-0.9425102627086904,0.5791604352447144,-0.5458466766623,0.9779038738394294,0.5857658541642807,0.9724742955096133,1.0044767704668607,0.4444607127810736,-0.8798835383295521,0.6270063062719179,-0.01560712604896549,0.9712322759135945,-0.018261875032419272,0.5302482145727179,0.9805012553818485,0.07932452878722049,-0.5957119279478189,-0.9755843852581115,0.9721131973021788,1.0027827157136857,-0.645733200965802,-0.9438298273942637,0.9463109691634907,-0.5519052977474225,-0.9757550887913162,-0.903198574015639,-0.9823254329031756,-0.5830272717557533,1.0137951250032753,-0.6315278997150402,-0.9429432245532345,-0.6769672267579712,0.10110294045451751,0.9956009656795103,0.6016804015481889,0.903475744011407,-0.5656962022813958,-0.9732667447445679,0.5537635428836563,0.5699677946700843,0.6017998872297721,0.030396129060511406,-0.8983664325861879,-0.0749236622986112,-0.8648015102318515,0.6167697208631927,-0.869121436161796,-0.6432586156945409,0.6170987049837695,-0.006814004019098837,0.9347992985970612,0.6179679114886776,0.9906265417042305,-0.011799372598709022,-0.4609663335150214,-0.6974989149811883,-0.5822363723110768,1.0496463810145373,0.6379010162766471,1.0087697974278251,9,0.21933176090359896
2024-02-07 16:54:13.133795,"Without looking at him , without looking at anything except Drexel Street directly in front of her , she climbed up into one of those orange streetcars , rode away in it , and never came back .",-0.17119975879797844,0.9760329783356316,-0.41615861373383634,0.9282104557059881,-0.6954562313701965,-0.7418512148466044,-0.9122702497798202,-0.2300525783781354,0.34859583032774516,-0.8199289339713655,0.9216091697319607,0.3845042170505952,-0.812275019929922,0.1145627341118487,0.9924139468948231,-0.9205490093615794,0.9785286956846428,0.146780969160256,-0.9697465052958867,0.3206070254942783,0.2059434135514626,-0.8175161120196486,-0.7966844316654312,0.9306667014143963,0.7318013667757881,-0.8613126140533262,-0.7458737714098521,-0.9634905758787168,-1.0347605748097068,-0.23802851258064853,0.7903155670674207,0.9775197494852471,-0.8089227219627237,-0.5294426485379169,-0.9387077226147873,-0.8478224933724142,-0.6732896020618253,-0.9953453978824388,-0.06765508461776841,-1.0109693906333252,-0.5757473563597126,-0.2624439160035125,0.8423862303496982,0.19500498393977525,-0.713254451768225,0.9123685239583745,0.7543929128757738,0.868724016107941,-0.8027627621304491,-0.5034728024049963,0.9436355591774757,0.34380405121734137,0.8523345233760239,-0.36701875147807456,-1.0415283086996867,-0.8842343060309397,-1.0481478331117344,-0.8940506476998016,-0.08928707477470915,1.01633815470096,0.7971647593464548,0.9691041551196407,-0.46786519420875805,-0.5150931773548505,-0.16393351851920485,0.06400175305058418,0.8298738565757232,0.42067510787938317,-0.9895313326938278,0.659673762819075,-0.6927093637017449,0.7140475352520874,0.870205288834728,1.0294036182522064,0.7772864220614629,0.8179497988783268,-0.9443722119576436,0.17368584095075607,-0.3835734606998031,0.7635549844628243,0.40741718911434677,0.9617907525476049,1.0167978398214632,-0.4634006013919008,-0.9274880644496877,-0.9907139427970508,0.9525731443489914,0.9828606584106847,-0.31637801730682874,-0.7074099912683409,0.8728744457441912,-0.07916201027987929,-0.9673388000556266,-0.933395068736365,-1.0407207053594392,-0.8190638308714416,1.0573525538265696,-0.8908961061197046,-0.8839568296853719,-0.6572934139450725,-0.482245506017562,0.7869536660776485,0.4845501808612908,1.0878936714901504,-0.5102595404141391,-0.8646519163029535,0.6810910500018676,0.8121353105519308,0.23670714376452084,-0.30031716009106046,-1.0043552225577967,-0.5698591479335502,-1.0241389133623728,0.3117746537662506,-0.998588781680368,-0.3233987992559082,0.4504021064364021,0.2604000519410023,0.8200334164958637,0.400965892308657,0.6564304000467825,-0.2529061133617606,-0.8598163280487471,-0.42534994999884823,-0.7544724609584857,0.7522259352651554,0.019804100025894264,0.8146603057345474,9,0.6374812135241816
2024-02-07 16:54:14.133796,This region which had a higher temperature than the rest of the anode surface changed size and location continuously .,0.21507119898869212,0.9968434024101945,-0.7026789848155289,0.9818132351778236,-0.17644168000209554,-0.3646393264928221,-0.8478793386049791,-0.5574355434933023,0.5119973189642782,-0.9328958542921039,0.8814697848470375,0.7401902928473214,-1.0484168122569624,0.23634439269142843,0.8077705013706062,-0.9336282410291007,0.9469020888284094,0.23577440585704165,-1.025285385102122,0.04747675352796504,-0.174433118522373,-1.0381531476649646,-0.9130285665778224,0.9839359198660468,0.20965992161648797,-0.7625183351447622,-0.7811107567366159,-1.031133847621661,-0.9029097148471583,-0.5027850023492129,0.5068006065537425,0.9606342814618215,-0.7870211129137429,-0.975448380815578,-0.9549752113712386,-1.0687844451276176,-0.3330834237589864,-0.8840038206069324,-0.19612507384499428,-1.0343913889401153,-0.8981840142923454,-0.5804024835897459,0.9155302185511757,0.4859470205441085,-0.6694414929482977,0.9837440355713497,0.33399376711711726,1.0521427505819694,-0.44112931415250933,-0.9131476053758528,0.6570060547938098,-0.15076336637950177,0.5698492173332239,-0.09047275858559534,-1.0949378359023092,-0.6394336394577316,-0.7139620227975859,-0.7448884796236138,-0.11267077150635717,0.6949468076423466,1.0459574531384326,0.8713702736064624,-0.2649743008221319,-0.38548544523936434,0.26948223380377817,0.22616873519742314,1.044200782594283,0.6797215599019235,-0.7889703133491441,0.7760267065925422,-0.8352371927614253,0.3433235194688607,1.0025327260579144,0.8965110045171205,0.39833918142241054,0.9553860532914656,-0.9271690361466143,-0.254745312970475,-0.6948441597390191,0.2858053593613478,0.6026906079530796,1.0001060437042453,1.021970540297625,-0.8259692398057721,-1.0829985655949612,-0.8148262910947013,0.8764437112119505,0.8027955055907998,-0.1983198420008172,-0.3539779090063344,0.7496643272608944,0.47866083871494935,-0.7672221074070968,-1.043215166153069,-0.9614345257402926,-0.8599118088366365,0.8727919943298925,-0.9601713820726865,-0.6681137978012227,-0.7007233686245319,-0.9055817105334562,0.6162277304821552,0.47792030154587084,1.0122415822967836,-0.4615286996305369,-0.5018954567872899,0.9151660451072565,0.9718432383561506,-0.46534564021456243,-0.6084607466088613,-0.7269805676668031,-0.8329909656664436,-0.9298710353098651,0.06530124452009814,-0.9815133607060222,-0.08369209205259515,0.31976653872163635,0.3692483163574174,0.8621034155111595,0.2021781120190117,0.21501045612015815,-0.6125187162514699,-1.0034372458695664,-0.11830125884726651,-0.9132494574574532,0.5113180454753752,-0.5186248662870568,0.6488953671237777,9,0.17596794531044502
